1745347170,733,943547688.3744
1745347177,734,943547688.3744
1745347185,735,943547688.3744
1745347194,736,943547706.9261
1745347203,737,943547706.9261
Need to update! Before: 943547688.3744 | New fitness: 943623588.6293
1745347211,738,943623588.6293
1745347222,739,943623588.6293
1745347230,740,943623996.7707
1745347238,741,943623996.7707
1745347245,742,943623996.7707
Need to update! Before: 943623588.6293 | New fitness: 943761547.7126
1745347256,743,943761547.7126
1745347265,744,943761547.7126
1745347274,745,943761547.7126
1745347282,746,943761547.7126
1745347290,747,943761547.7126
Need to update! Before: 943761547.7126 | New fitness: 943761547.7126
1745347302,748,943761547.7126
1745347309,749,943761547.7126
1745347318,750,943761547.7126
1745347330,751,943761547.7126
1745347338,752,943761547.7126
Need to update! Before: 943761547.7126 | New fitness: 943761547.7126
1745347346,753,943761547.7126
1745347359,754,944031140.4658
1745347371,755,944306557.5545
1745347381,756,944314655.8693
1745347394,757,944314655.8693
Need to update! Before: 943761547.7126 | New fitness: 944345692.8241
1745347404,758,944345692.8241
1745347414,759,944345692.8241
1745347422,760,944345692.8241
1745347431,761,944350802.2065
1745347441,762,944350802.2065
Need to update! Before: 944345692.8241 | New fitness: 944365471.0065
1745347451,763,944365654.0163
1745347457,764,944365654.0163
1745347467,765,944366032.0113
1745347477,766,944366032.0113
1745347491,767,944632251.7598
Need to update! Before: 944365471.0065 | New fitness: 944632251.7598
1745347502,768,944632251.7598
1745347515,769,945188422.1987
1745347529,770,945188422.1987
1745347550,771,945188422.1987
1745347565,772,945463941.1766
Need to update! Before: 944632251.7598 | New fitness: 945479920.6089
1745347584,773,946058429.1584
1745347599,774,946058429.1584
1745347618,775,946920144.4515
1745347636,776,946920144.4515
1745347662,777,946920144.4515
1745347682,778,946920144.4515
1745347707,779,947506544.7487
1745347735,780,947797534.3968
Need to update! Before: 946920144.4515 | New fitness: 947807479.1452
1745347761,781,947807479.1452
1745347779,782,947807479.1452
1745347806,783,948115898.9491
1745347831,784,948430910.2762
1745347851,785,948678678.8557
Need to update! Before: 947807479.1452 | New fitness: 948683267.6557
1745347883,786,948683267.6557
1745347911,787,948683267.6557
1745347935,788,948683267.6557
1745347963,789,948683267.6557
1745347990,790,948977006.1202
Need to update! Before: 948683267.6557 | New fitness: 948977668.5202
1745348024,791,948977668.5202
1745348051,792,949604413.9845
1745348092,793,949905850.6560
1745348137,794,950829314.5919
1745348173,795,950829314.5919
1745348215,796,950829314.5919
1745348258,797,950829314.5919
1745348304,798,950829314.5919
1745348338,799,950829314.5919
Need to update! Before: 950829314.5919 | New fitness: 950846025.6693
1745348380,800,951157763.2539
1745348416,801,951157763.2539
1745348444,802,951157763.2539
1745348483,803,951157763.2539
1745348522,804,951157763.2539
Need to update! Before: 950846025.6693 | New fitness: 951162261.7959
1745348569,805,952111322.9034
1745348601,806,952413369.4203
1745348642,807,952413369.4203
1745348679,808,952413369.4203
1745348724,809,953077197.5829
1745348773,810,953077197.5829
1745348825,811,953077197.5829
Need to update! Before: 952413369.4203 | New fitness: 953198306.7829
1745348878,812,953198306.7829
1745348924,813,953198306.7829
1745348969,814,953759149.7070
1745349019,815,953759149.7070
1745349072,816,953759149.7070
Need to update! Before: 953198306.7829 | New fitness: 953759149.7070
1745349117,817,953759149.7070
1745349163,818,953759149.7070
1745349212,819,953759149.7070
1745349255,820,953759149.7070
1745349314,821,953759149.7070
Need to update! Before: 953759149.7070 | New fitness: 953775293.1650
1745349357,822,954075920.7515
1745349415,823,954080373.6226
1745349468,824,954080373.6226
1745349515,825,954382137.6391
1745349554,826,954382137.6391
Need to update! Before: 953775293.1650 | New fitness: 954416943.9101
1745349606,827,954416943.9101
1745349658,828,954726143.8643
1745349701,829,954726143.8643
1745349763,830,955061582.8867
1745349818,831,955376488.3077
1745349862,832,955376488.3077
1745349918,833,955725924.7719
1745349984,834,957104944.4802
1745350043,835,957775420.2105
1745350102,836,957775420.2105
1745350168,837,957775420.2105
1745350231,838,958112452.8302
1745350294,839,958112452.8302
1745350362,840,958112452.8302
1745350430,841,958112452.8302
1745350490,842,958112452.8302
1745350568,843,959152044.3945
1745350636,844,959152044.3945
1745350696,845,959152044.3945
1745350768,846,959152044.3945
1745350838,847,959152044.3945
1745350901,848,959152044.3945
Need to update! Before: 959152044.3945 | New fitness: 959421976.4428
1745350957,849,959421976.4428
1745351015,850,959421976.4428
1745351079,851,959421976.4428
1745351148,852,959421976.4428
1745351212,853,959421976.4428
Need to update! Before: 959421976.4428 | New fitness: 959423555.6428
1745351272,854,959423555.6428
1745351332,855,959749295.7016
1745351388,856,959749295.7016
1745351462,857,959749295.7016
1745351538,858,959749295.7016
Need to update! Before: 959423555.6428 | New fitness: 960280814.5919
1745351606,859,960304482.2269
1745351675,860,960304482.2269
1745351754,861,960304482.2269
1745351826,862,960304482.2269
1745351889,863,960304482.2269
Need to update! Before: 960280814.5919 | New fitness: 960304482.2269
1745351962,864,960304482.2269
1745352038,865,960304482.2269
1745352113,866,961011095.6165
1745352195,867,961011095.6165
1745352273,868,962423730.7827
1745352337,869,962802466.8458
1745352416,870,963502102.9039
1745352515,871,963857411.3056
1745352612,872,963857411.3056
1745352693,873,963857411.3056
1745352774,874,964215443.3269
1745352862,875,964215443.3269
Need to update! Before: 963502102.9039 | New fitness: 964302429.5269
1745352964,876,964302429.5269
1745353055,877,964302429.5269
1745353155,878,964302429.5269
1745353240,879,964302429.5269
1745353336,880,964302429.5269
Need to update! Before: 964302429.5269 | New fitness: 964509763.1269
1745353433,881,964509763.1269
1745353521,882,964509763.1269
1745353612,883,965228826.3049
1745353706,884,965228826.3049
1745353791,885,965228826.3049
Need to update! Before: 964509763.1269 | New fitness: 965700838.7114
1745353878,886,965700838.7114
1745353973,887,965700838.7114
1745354056,888,965700838.7114
1745354158,889,965700838.7114
1745354244,890,965700838.7114
Need to update! Before: 965700838.7114 | New fitness: 965888740.9210
1745354332,891,966589158.3807
1745354440,892,966615333.2689
1745354542,893,966615333.2689
1745354625,894,967372572.3315
1745354706,895,967372572.3315
1745354795,896,967372572.3315
1745354887,897,967372572.3315
1745354975,898,967372572.3315
1745355069,899,967372572.3315
Need to update! Before: 967372572.3315 | New fitness: 967703335.6670
1745355167,900,967703335.6670
1745355253,901,967703335.6670
1745355346,902,967703335.6670
1745355447,903,967703335.6670
1745355547,904,967711361.0453
Need to update! Before: 967703335.6670 | New fitness: 967717602.9550
1745355642,905,968840526.7784
1745355736,906,968840526.7784
1745355819,907,968840526.7784
1745355916,908,968840526.7784
1745355998,909,968840526.7784
1745356088,910,968840526.7784
Need to update! Before: 968840526.7784 | New fitness: 968846649.8171
1745356189,911,968846649.8171
1745356296,912,968846649.8171
1745356388,913,968846649.8171
1745356476,914,968846649.8171
1745356578,915,968846649.8171
Need to update! Before: 968846649.8171 | New fitness: 968855560.3204
1745356666,916,968855560.3204
1745356765,917,968861840.3342
1745356860,918,968861840.3342
1745356973,919,968861840.3342
1745357070,920,968861840.3342
Need to update! Before: 968855560.3204 | New fitness: 968885187.6955
1745357169,921,968885187.6955
1745357270,922,970390149.7455
1745357376,923,970390149.7455
1745357479,924,970390149.7455
1745357572,925,970390149.7455
1745357660,926,970390149.7455
1745357760,927,970390149.7455
Need to update! Before: 970390149.7455 | New fitness: 971040915.3616
1745357873,928,971040915.3616
1745357974,929,971040915.3616
1745358057,930,971040915.3616
1745358163,931,971040915.3616
1745358273,932,971040915.3616
Need to update! Before: 971040915.3616 | New fitness: 971067382.0971
1745358379,933,971067382.0971
1745358481,934,971067382.0971
1745358601,935,971067382.0971
1745358707,936,971067382.0971
1745358815,937,971067382.0971
Need to update! Before: 971067382.0971 | New fitness: 971068704.3326
1745358913,938,971068704.3326
1745359021,939,971068704.3326
1745359107,940,971068704.3326
1745359218,941,971068704.3326
1745359311,942,971068704.3326
Need to update! Before: 971068704.3326 | New fitness: 971068706.5003
1745359419,943,971068706.5003
1745359504,944,971437616.9638
1745359610,945,971437616.9638
1745359717,946,971437616.9638
1745359837,947,971437616.9638
Need to update! Before: 971068706.5003 | New fitness: 971478175.4058
1745359946,948,971478175.4058
1745360069,949,971478175.4058
1745360187,950,971478175.4058
1745360316,951,971478175.4058
1745360428,952,971478175.4058
Need to update! Before: 971478175.4058 | New fitness: 971582848.0187
1745360539,953,971582848.0187
1745360635,954,971582848.0187
1745360728,955,971582848.0187
1745360825,956,971582848.0187
1745360939,957,971582848.0187
Need to update! Before: 971582848.0187 | New fitness: 971610368.8864
1745361051,958,971610368.8864
1745361144,959,971610368.8864
1745361239,960,971610368.8864
1745361347,961,971610368.8864
1745361448,962,971610368.8864
Need to update! Before: 971610368.8864 | New fitness: 971610517.1090
1745361565,963,971610517.1090
1745361660,964,971610517.1090
1745361763,965,971610517.1090
1745361860,966,971610517.1090
1745361973,967,971610517.1090
Need to update! Before: 971610517.1090 | New fitness: 971708700.8928
1745362081,968,971708700.8928
1745362179,969,971708700.8928
1745362276,970,971708700.8928
1745362379,971,971708700.8928
1745362489,972,971708700.8928
Need to update! Before: 971708700.8928 | New fitness: 971781565.2832
1745362603,973,971781565.2832
1745362701,974,971781565.2832
1745362795,975,971781565.2832
1745362900,976,971781565.2832
1745362991,977,971781565.2832
Need to update! Before: 971781565.2832 | New fitness: 971814256.1348
1745363110,978,971814256.1348
1745363211,979,971814256.1348
1745363306,980,972585582.2705
1745363421,981,972585582.2705
1745363526,982,972585582.2705
Need to update! Before: 971814256.1348 | New fitness: 972643623.3608
1745363623,983,972643623.3608
1745363725,984,972643623.3608
1745363817,985,972643623.3608
1745363924,986,972643623.3608
1745364035,987,972643623.3608
Need to update! Before: 972643623.3608 | New fitness: 972771718.6415
1745364140,988,972771718.6415
1745364241,989,972771718.6415
1745364356,990,972771718.6415
1745364465,991,972771718.6415
1745364554,992,972771718.6415
Need to update! Before: 972771718.6415 | New fitness: 972788505.5189
1745364650,993,972788505.5189
1745364748,994,972788505.5189
1745364853,995,972788505.5189
1745364974,996,972788505.5189
1745365072,997,972788505.5189
Need to update! Before: 972788505.5189 | New fitness: 973055193.6479
1745365200,998,973055193.6479
1745365309,999,973055193.6479
1745365415,1000,973055193.6479
1745365506,1001,973055193.6479
1745365606,1002,973055193.6479
Need to update! Before: 973055193.6479 | New fitness: 973156427.9802
1745365711,1003,973156427.9802
1745365815,1004,973156427.9802
1745365913,1005,973156427.9802
1745366014,1006,973156427.9802
1745366109,1007,973156427.9802
Need to update! Before: 973156427.9802 | New fitness: 973163540.8834
1745366210,1008,973163540.8834
1745366311,1009,973163540.8834
1745366419,1010,973163540.8834
1745366509,1011,973163540.8834
1745366600,1012,973517435.2883
Need to update! Before: 973163540.8834 | New fitness: 973540676.9818
1745366707,1013,973540676.9818
1745366812,1014,973559306.7508
1745366898,1015,973559306.7508
1745366997,1016,973559306.7508
1745367080,1017,973559306.7508
Need to update! Before: 973540676.9818 | New fitness: 973594265.3830
1745367182,1018,973594265.3830
1745367269,1019,973594265.3830
1745367359,1020,973594265.3830
1745367450,1021,973594265.3830
1745367548,1022,973594265.3830
Need to update! Before: 973594265.3830 | New fitness: 974508956.3798
1745367650,1023,974508956.3798
1745367761,1024,974508956.3798
1745367864,1025,974508956.3798
1745367971,1026,974508956.3798
1745368062,1027,974508956.3798
Need to update! Before: 974508956.3798 | New fitness: 974761193.0120
1745368155,1028,974761193.0120
1745368252,1029,974761193.0120
1745368343,1030,974761193.0120
1745368441,1031,974761193.0120
1745368525,1032,974761193.0120
Need to update! Before: 974761193.0120 | New fitness: 974761581.8120
1745368602,1033,974761581.8120
1745368681,1034,974761581.8120
1745368771,1035,974761581.8120
1745368864,1036,974761581.8120
1745368968,1037,974761581.8120
Need to update! Before: 974761581.8120 | New fitness: 974864331.7959
1745369074,1038,974864331.7959
1745369176,1039,974864331.7959
1745369290,1040,974864331.7959
1745369414,1041,974876718.3555
1745369535,1042,974876718.3555
Need to update! Before: 974864331.7959 | New fitness: 975098362.8007
1745369641,1043,975098362.8007
1745369743,1044,975098362.8007
1745369843,1045,975098362.8007
1745369938,1046,975098362.8007
1745370039,1047,975098362.8007
Need to update! Before: 975098362.8007 | New fitness: 975098532.1201
1745370149,1048,975098532.1201
1745370259,1049,975098532.1201
1745370354,1050,975098532.1201
1745370463,1051,975098532.1201
1745370571,1052,975098532.1201
Need to update! Before: 975098532.1201 | New fitness: 975151242.9265
1745370673,1053,975151242.9265
1745370777,1054,975151242.9265
1745370887,1055,975151242.9265
1745370990,1056,975151242.9265
1745371089,1057,975151242.9265
Need to update! Before: 975151242.9265 | New fitness: 975227123.6523
1745371197,1058,975227123.6523
1745371304,1059,975227123.6523
1745371422,1060,975227123.6523
1745371528,1061,975227123.6523
1745371646,1062,975227123.6523
Need to update! Before: 975227123.6523 | New fitness: 975227427.0072
1745371743,1063,975227427.0072
1745371835,1064,975227427.0072
1745371945,1065,975227427.0072
1745372042,1066,975227427.0072
1745372148,1067,975594633.3678
Need to update! Before: 975227427.0072 | New fitness: 975594854.1678
1745372236,1068,975594854.1678
1745372333,1069,975594854.1678
1745372444,1070,975594854.1678
1745372566,1071,975594854.1678
1745372689,1072,975594854.1678
Need to update! Before: 975594854.1678 | New fitness: 975595684.5420
1745372790,1073,975595684.5420
1745372898,1074,975595684.5420
1745373000,1075,975595684.5420
1745373117,1076,975595684.5420
1745373200,1077,975595684.5420
Need to update! Before: 975595684.5420 | New fitness: 975595684.5420
1745373305,1078,975595684.5420
1745373403,1079,975595684.5420
1745373512,1080,975595684.5420
1745373610,1081,975595684.5420
1745373712,1082,975595684.5420
Need to update! Before: 975595684.5420 | New fitness: 975808420.0162
1745373806,1083,975808420.0162
1745373930,1084,975808420.0162
1745374055,1085,975808420.0162
1745374162,1086,975808420.0162
1745374268,1087,975808420.0162
Need to update! Before: 975808420.0162 | New fitness: 975839444.7646
1745374379,1088,975839444.7646
1745374504,1089,975839444.7646
1745374609,1090,975839444.7646
1745374720,1091,975839444.7646
1745374826,1092,975839444.7646
Need to update! Before: 975839444.7646 | New fitness: 975851850.3646
1745374925,1093,975851850.3646
1745375027,1094,975851850.3646
1745375129,1095,975851850.3646
1745375249,1096,975851850.3646
1745375356,1097,975851850.3646
Need to update! Before: 975851850.3646 | New fitness: 975871044.0839
1745375456,1098,975871044.0839
1745375566,1099,975871044.0839
1745375658,1100,975871044.0839
1745375764,1101,976631026.8984
1745375862,1102,976631026.8984
Need to update! Before: 975871044.0839 | New fitness: 976777248.1016
1745375972,1103,976777248.1016
1745376089,1104,976777248.1016
1745376208,1105,976777248.1016
1745376319,1106,976777248.1016
1745376423,1107,976777248.1016
Need to update! Before: 976777248.1016 | New fitness: 976988154.0564
1745376541,1108,976988154.0564
1745376649,1109,976988154.0564
1745376759,1110,976988154.0564
1745376879,1111,976988154.0564
1745376982,1112,976988154.0564
Need to update! Before: 976988154.0564 | New fitness: 977077938.4339
1745377100,1113,977077938.4339
1745377213,1114,977077938.4339
1745377310,1115,977077938.4339
1745377411,1116,977077938.4339
1745377509,1117,977077938.4339
Need to update! Before: 977077938.4339 | New fitness: 977091071.0790
1745377622,1118,977091071.0790
1745377725,1119,977091071.0790
1745377842,1120,977091071.0790
1745377945,1121,977091071.0790
1745378045,1122,977091071.0790
Need to update! Before: 977091071.0790 | New fitness: 977091473.1435
1745378148,1123,977091473.1435
1745378266,1124,977091473.1435
1745378357,1125,977091473.1435
1745378467,1126,977091473.1435
1745378568,1127,977091473.1435
Need to update! Before: 977091473.1435 | New fitness: 977119215.2758
1745378665,1128,977119215.2758
1745378775,1129,977119215.2758
1745378889,1130,977119215.2758
1745378995,1131,977119215.2758
1745379121,1132,977119215.2758
Need to update! Before: 977119215.2758 | New fitness: 977271788.8758
1745379241,1133,977271788.8758
1745379341,1134,977271788.8758
1745379437,1135,977271788.8758
1745379530,1136,977271788.8758
1745379625,1137,977271788.8758
Need to update! Before: 977271788.8758 | New fitness: 977406546.0145
1745379725,1138,977406546.0145
1745379829,1139,977406546.0145
1745379918,1140,977406546.0145
1745380034,1141,977406546.0145
1745380141,1142,977406546.0145
Need to update! Before: 977406546.0145 | New fitness: 977478076.6145
1745380256,1143,977478076.6145
1745380354,1144,977478076.6145
1745380466,1145,977478076.6145
1745380582,1146,977478076.6145
1745380681,1147,977478076.6145
Need to update! Before: 977478076.6145 | New fitness: 977559366.0629
1745380785,1148,977559366.0629
1745380891,1149,977559366.0629
1745381001,1150,977559366.0629
1745381117,1151,977559366.0629
1745381212,1152,977559366.0629
Need to update! Before: 977559366.0629 | New fitness: 977608794.8177
1745381314,1153,977608794.8177
1745381431,1154,977608794.8177
1745381539,1155,977608794.8177
1745381643,1156,977608794.8177
1745381725,1157,977608794.8177
Need to update! Before: 977608794.8177 | New fitness: 977716651.7661
1745381825,1158,977716651.7661
1745381926,1159,977716651.7661
1745382049,1160,977716651.7661
1745382169,1161,977716651.7661
1745382285,1162,977716651.7661
Need to update! Before: 977716651.7661 | New fitness: 977801632.5435
1745382386,1163,977801632.5435
1745382516,1164,977801632.5435
1745382629,1165,977801632.5435
1745382722,1166,977801632.5435
1745382830,1167,977801632.5435
Need to update! Before: 977801632.5435 | New fitness: 977805697.0371
1745382949,1168,977805697.0371
1745383058,1169,977805697.0371
1745383156,1170,977835568.9153
1745383260,1171,977835568.9153
1745383370,1172,977835568.9153
Need to update! Before: 977805697.0371 | New fitness: 977875838.4991
1745383469,1173,977875838.4991
1745383571,1174,977875838.4991
1745383684,1175,977875838.4991
1745383802,1176,977875838.4991
1745383910,1177,977875838.4991
Need to update! Before: 977875838.4991 | New fitness: 977875965.6991
1745384015,1178,977875965.6991
1745384107,1179,977875965.6991
1745384193,1180,977875965.6991
1745384295,1181,977875965.6991
1745384399,1182,977875965.6991
Need to update! Before: 977875965.6991 | New fitness: 977953668.6217
1745384515,1183,977953668.6217
1745384623,1184,977953668.6217
1745384731,1185,977953668.6217
1745384854,1186,977953668.6217
1745384964,1187,977953668.6217
Need to update! Before: 977953668.6217 | New fitness: 978080448.5604
1745385092,1188,978080448.5604
1745385185,1189,978080448.5604
1745385291,1190,978080448.5604
1745385396,1191,978080448.5604
1745385510,1192,978080448.5604
Need to update! Before: 978080448.5604 | New fitness: 978174735.1669
1745385618,1193,978174735.1669
1745385728,1194,978174735.1669
1745385849,1195,978174735.1669
1745385960,1196,978174735.1669
1745386076,1197,978174735.1669
Need to update! Before: 978174735.1669 | New fitness: 978192165.3250
1745386174,1198,978192165.3250
1745386282,1199,978192165.3250
1745386385,1200,978192165.3250
1745386499,1201,978192165.3250
1745386596,1202,978192165.3250
Need to update! Before: 978192165.3250 | New fitness: 978447076.5153
1745386714,1203,978447076.5153
1745386811,1204,978447076.5153
1745386900,1205,978447076.5153
1745387013,1206,978447076.5153
1745387124,1207,978447076.5153
Need to update! Before: 978447076.5153 | New fitness: 978651332.0766
1745387237,1208,978651332.0766
1745387337,1209,978651332.0766
1745387451,1210,978651332.0766
1745387564,1211,978651332.0766
1745387650,1212,978651332.0766
Need to update! Before: 978651332.0766 | New fitness: 978848471.9766
1745387753,1213,978848471.9766
1745387865,1214,978848471.9766
1745387969,1215,978848471.9766
1745388074,1216,978848471.9766
1745388175,1217,978848471.9766
Need to update! Before: 978848471.9766 | New fitness: 979116137.1185
1745388304,1218,979116137.1185
1745388400,1219,979116137.1185
1745388504,1220,979116137.1185
1745388614,1221,979116137.1185
1745388719,1222,979116137.1185
Need to update! Before: 979116137.1185 | New fitness: 979304462.9282
1745388834,1223,979304462.9282
1745388951,1224,979304462.9282
1745389062,1225,979304462.9282
1745389177,1226,979304462.9282
1745389282,1227,979304462.9282
Need to update! Before: 979304462.9282 | New fitness: 979389827.7830
1745389394,1228,979389827.7830
1745389504,1229,979389827.7830
1745389619,1230,979389827.7830
1745389736,1231,979389827.7830
1745389835,1232,979389827.7830
Need to update! Before: 979389827.7830 | New fitness: 979605884.7540
1745389961,1233,979605884.7540
1745390073,1234,979605884.7540
1745390162,1235,979605884.7540
1745390269,1236,979605884.7540
1745390387,1237,979605884.7540
Need to update! Before: 979605884.7540 | New fitness: 979747407.7733
1745390493,1238,979747407.7733
1745390604,1239,979747407.7733
1745390722,1240,979747407.7733
1745390829,1241,979747407.7733
1745390927,1242,979747407.7733
Need to update! Before: 979747407.7733 | New fitness: 979780729.8895
1745391028,1243,979780729.8895
1745391135,1244,979780729.8895
1745391247,1245,979780729.8895
1745391358,1246,979780729.8895
1745391465,1247,979780729.8895
Need to update! Before: 979780729.8895 | New fitness: 980110418.8895
1745391580,1248,980110418.8895
1745391686,1249,980110418.8895
1745391793,1250,980110418.8895
1745391895,1251,980110418.8895
1745391995,1252,980110418.8895
Need to update! Before: 980110418.8895 | New fitness: 980219210.1604
1745392110,1253,980219210.1604
1745392215,1254,980219210.1604
1745392319,1255,980219210.1604
1745392420,1256,980219210.1604
1745392532,1257,980219210.1604
Need to update! Before: 980219210.1604 | New fitness: 980269534.9733
1745392624,1258,980269534.9733
1745392739,1259,980269534.9733
1745392840,1260,980269534.9733
1745392949,1261,980269534.9733
1745393042,1262,980269534.9733
Need to update! Before: 980269534.9733 | New fitness: 980283515.4088
1745393139,1263,980283515.4088
1745393241,1264,980283515.4088
1745393348,1265,980283515.4088
1745393474,1266,980283515.4088
1745393585,1267,980283515.4088
Need to update! Before: 980283515.4088 | New fitness: 980415618.0959
1745393697,1268,980415618.0959
1745393811,1269,980415618.0959
1745393935,1270,980415618.0959
1745394057,1271,980415618.0959
1745394163,1272,980415618.0959
Need to update! Before: 980415618.0959 | New fitness: 980573091.9572
1745394284,1273,980573091.9572
1745394402,1274,980573091.9572
1745394510,1275,980573091.9572
1745394617,1276,980573091.9572
1745394731,1277,980573091.9572
Need to update! Before: 980573091.9572 | New fitness: 980603499.8766
1745394848,1278,980603499.8766
1745394941,1279,980983288.7426
1745395047,1280,980983288.7426
1745395157,1281,980983288.7426
1745395281,1282,980983288.7426
Need to update! Before: 980603499.8766 | New fitness: 981386064.9394
1745395383,1283,981386064.9394
1745395473,1284,981386064.9394
1745395570,1285,981386064.9394
1745395675,1286,981386064.9394
1745395784,1287,981386064.9394
Need to update! Before: 981386064.9394 | New fitness: 981425073.8619
1745395891,1288,981425073.8619
1745395988,1289,981425073.8619
1745396099,1290,981425073.8619
1745396213,1291,981425073.8619
1745396331,1292,981425073.8619
Need to update! Before: 981425073.8619 | New fitness: 981437425.6039
1745396437,1293,981437425.6039
1745396545,1294,981437425.6039
1745396667,1295,981437425.6039
1745396798,1296,981437425.6039
1745396906,1297,981437425.6039
Need to update! Before: 981437425.6039 | New fitness: 981462572.3942
1745397019,1298,981462572.3942
1745397133,1299,981462572.3942
1745397242,1300,981464718.5555
1745397372,1301,981464718.5555
1745397490,1302,981464718.5555
Need to update! Before: 981462572.3942 | New fitness: 981554557.6780
1745397601,1303,981554557.6780
1745397689,1304,981554557.6780
1745397794,1305,981554557.6780
1745397903,1306,981554557.6780
1745398000,1307,981554557.6780
Need to update! Before: 981554557.6780 | New fitness: 981564089.5168
1745398112,1308,981564089.5168
1745398229,1309,981564089.5168
1745398341,1310,981564089.5168
1745398464,1311,981564089.5168
1745398566,1312,981564089.5168
Need to update! Before: 981564089.5168 | New fitness: 981600987.8813
1745398681,1313,981600987.8813
1745398785,1314,981600987.8813
1745398889,1315,981600987.8813
1745399025,1316,981600987.8813
1745399132,1317,981600987.8813
Need to update! Before: 981600987.8813 | New fitness: 982739759.3780
1745399250,1318,982739759.3780
1745399349,1319,982739759.3780
1745399466,1320,982739759.3780
1745399596,1321,982739759.3780
1745399709,1322,982739759.3780
Need to update! Before: 982739759.3780 | New fitness: 983170050.5329
1745399827,1323,983170050.5329
1745399949,1324,983170050.5329
1745400051,1325,983170050.5329
1745400151,1326,983170050.5329
1745400268,1327,983170050.5329
Need to update! Before: 983170050.5329 | New fitness: 983276533.5813
1745400379,1328,983276533.5813
1745400488,1329,983276533.5813
1745400597,1330,983276533.5813
1745400719,1331,983276533.5813
1745400824,1332,983276533.5813
Need to update! Before: 983276533.5813 | New fitness: 983377254.5103
1745400925,1333,983377254.5103
1745401039,1334,983377254.5103
1745401148,1335,983377254.5103
1745401244,1336,983377254.5103
1745401365,1337,983377254.5103
Need to update! Before: 983377254.5103 | New fitness: 983389767.2071
1745401481,1338,983389767.2071
1745401573,1339,983389767.2071
1745401687,1340,983389767.2071
1745401793,1341,983389767.2071
1745401912,1342,983389767.2071
Need to update! Before: 983389767.2071 | New fitness: 983441836.4522
1745402038,1343,983441836.4522
1745402149,1344,983821391.8057
1745402263,1345,983821391.8057
1745402372,1346,983821391.8057
1745402489,1347,983821391.8057
Need to update! Before: 983441836.4522 | New fitness: 983855412.5541
1745402606,1348,983855412.5541
1745402725,1349,983855412.5541
1745402827,1350,983855412.5541
1745402950,1351,983855412.5541
1745403068,1352,983855412.5541
Need to update! Before: 983855412.5541 | New fitness: 983983280.6637
1745403178,1353,983983280.6637
1745403304,1354,983983280.6637
1745403421,1355,983983280.6637
1745403565,1356,983983280.6637
1745403684,1357,983983280.6637
Need to update! Before: 983983280.6637 | New fitness: 984119275.1508
1745403792,1358,984119275.1508
1745403884,1359,984119275.1508
1745403994,1360,984119275.1508
1745404115,1361,984119275.1508
1745404215,1362,984501901.1871
Need to update! Before: 984119275.1508 | New fitness: 984507206.3742
1745404319,1363,984507206.3742
1745404425,1364,984507206.3742
1745404534,1365,984507206.3742
1745404655,1366,984507206.3742
1745404777,1367,984508594.7474
Need to update! Before: 984507206.3742 | New fitness: 984531753.5345
1745404897,1368,984531753.5345
1745405024,1369,984531753.5345
1745405135,1370,984531753.5345
1745405255,1371,984531753.5345
1745405378,1372,984531753.5345
Need to update! Before: 984531753.5345 | New fitness: 984594322.6861
1745405502,1373,984594322.6861
1745405607,1374,984594322.6861
1745405722,1375,984594322.6861
1745405840,1376,984594322.6861
1745405947,1377,984594322.6861
Need to update! Before: 984594322.6861 | New fitness: 984708278.9828
1745406068,1378,984708278.9828
1745406181,1379,984708278.9828
1745406311,1380,984708278.9828
1745406433,1381,984708278.9828
1745406541,1382,984708278.9828
Need to update! Before: 984708278.9828 | New fitness: 984753977.0441
1745406666,1383,984753977.0441
1745406790,1384,984753977.0441
1745406910,1385,984753977.0441
1745407025,1386,984753977.0441
1745407129,1387,984753977.0441
Need to update! Before: 984753977.0441 | New fitness: 984782274.7764
1745407261,1388,984782274.7764
1745407386,1389,984782274.7764
1745407494,1390,984782274.7764
1745407614,1391,984782274.7764
1745407738,1392,984782274.7764
Need to update! Before: 984782274.7764 | New fitness: 984897148.8151
1745407852,1393,984897148.8151
1745407955,1394,985301772.5975
1745408070,1395,985301772.5975
1745408210,1396,985301772.5975
1745408330,1397,985304554.6630
Need to update! Before: 984897148.8151 | New fitness: 985311762.5372
1745408463,1398,985311762.5372
1745408577,1399,985311762.5372
1745408687,1400,985311762.5372
1745408836,1401,985311762.5372
1745408940,1402,985311762.5372
Need to update! Before: 985311762.5372 | New fitness: 985564585.0275
1745409051,1403,985564585.0275
1745409176,1404,985564585.0275
1745409301,1405,985564585.0275
1745409414,1406,985564585.0275
1745409537,1407,985564585.0275
Need to update! Before: 985564585.0275 | New fitness: 985590346.0727
1745409629,1408,985590346.0727
1745409738,1409,985590346.0727
1745409846,1410,985590346.0727
1745409988,1411,985590346.0727
1745410109,1412,985590346.0727
Need to update! Before: 985590346.0727 | New fitness: 985592338.0468
1745410243,1413,985592338.0468
1745410373,1414,985592338.0468
1745410485,1415,985592338.0468
1745410620,1416,985592338.0468
1745410732,1417,985592338.0468
Need to update! Before: 985592338.0468 | New fitness: 985740663.0727
1745410850,1418,985740663.0727
1745410955,1419,985740663.0727
1745411073,1420,985740663.0727
1745411196,1421,985740663.0727
1745411307,1422,985740663.0727
Need to update! Before: 985740663.0727 | New fitness: 985848306.0952
1745411423,1423,985848306.0952
